sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2024-03-07,2024-03-07,correct_reduce,correct_reduce,0.8385824536483003,0.054191313793770214,0.015792768470423046,0.0,0.00997600569830143,0.0034784894197572797,0.010039234514874974,0.0,0.06793973445457276
historical_55_2024-03-08,2024-03-08,inconclusive,inconclusive,0.004361786488542609,0.0005403605086626987,0.001083643528945546,0.0,0.0016711535307945605,0.0006524172175644391,0.001163212196630712,0.0,0.9905274265288593
historical_55_2024-03-11,2024-03-11,inconclusive,inconclusive,0.007241369305893233,0.0002514747266907703,0.0008880772963313644,0.0,0.0017458343316718514,0.0004895914379879345,0.0010729166437616403,0.0,0.9883107362576632
historical_55_2024-03-12,2024-03-12,inconclusive,inconclusive,0.006823819021490933,0.00310530323749758,0.002187067464998497,0.0,0.0023321278260654,0.0016200346837979256,0.0025976742751078565,0.0,0.9813339734910421
historical_55_2024-03-13,2024-03-13,inconclusive,inconclusive,0.007093570989544024,0.0035240125823977507,0.0023413145244968437,0.0,0.002410040581002451,0.0017964343604876599,0.0023693604975564917,0.0,0.9804652664645149
historical_55_2024-03-14,2024-03-14,inconclusive,inconclusive,0.0068359724197611825,0.008700877748318842,0.0031994569791140666,0.0,0.002640336865091748,0.0027103651731192197,0.003344270296112764,0.0,0.9725687205184821
historical_55_2024-03-15,2024-03-15,inconclusive,inconclusive,0.012298583186435185,0.009167911981088335,0.00263581256029338,0.0,0.001191707411730544,0.0006966053471311116,0.001539818200884401,0.0,0.9724695613124371
historical_55_2024-03-18,2024-03-18,acceptable_reduce,acceptable_reduce,0.3517447209037845,0.5842108616216811,0.019841785053232638,0.0,0.0029387204701238224,0.002049913494412041,0.003554507603430762,0.0,0.035659490853335064
historical_55_2024-03-19,2024-03-19,acceptable_reduce,correct_reduce,0.52287254613404,0.4351407247667302,0.013669785859477347,0.0,0.0021669834193210865,0.0014147731847388074,0.0032647472106255436,0.0,0.021470439425067062
historical_55_2024-03-21,2024-03-21,correct_reduce,correct_reduce,0.4078961532572015,0.3858490338640897,0.042930400021230206,0.0,0.0053144074886656125,0.0033127924938821133,0.005565756964879996,0.0,0.14913145591005098
historical_55_2024-03-22,2024-03-22,correct_reduce,correct_reduce,0.6470499574314375,0.24057903844972883,0.024160775101403305,0.0,0.004155784405769807,0.0019521446487456965,0.004583718431157146,0.0,0.07751858153175765
historical_55_2024-03-25,2024-03-25,correct_reduce,acceptable_reduce,0.44198915164242863,0.5058585716916554,0.016723361887580675,0.0,0.0024551574083761457,0.0017006785495859082,0.003445568363410714,0.0,0.02782751045696249
historical_55_2024-03-26,2024-03-26,correct_reduce,acceptable_reduce,0.3734360893910686,0.5937775099890332,0.012303202686549719,0.0,0.0015937736319231247,0.0013777328631340985,0.0026928498593322145,0.0,0.014818841578959132
historical_55_2024-03-27,2024-03-27,correct_reduce,correct_reduce,0.5217593559104062,0.42627469176052246,0.015827516964107464,0.0,0.002422057679357359,0.0016907239222835242,0.003437543656713758,0.0,0.028588110106609284
historical_55_2024-03-28,2024-03-28,acceptable_reduce,correct_reduce,0.6695194355394131,0.2819752015627388,0.013646847045963934,0.0,0.0025456224832291,0.0012878508530912885,0.003532824289885079,0.0,0.02749221822567861
historical_55_2024-03-29,2024-03-29,correct_reduce,acceptable_reduce,0.36522519424180744,0.5894779538893272,0.015836016413793938,0.0,0.0020777826685214134,0.0016804299596751484,0.0031401986424551605,0.0,0.022562424184419824
historical_55_2024-04-01,2024-04-01,correct_reduce,correct_reduce,0.5346282718724844,0.4236376499116464,0.013762917802602595,0.0,0.002164177996418809,0.0014324039821390399,0.0032952271298932394,0.0,0.02107935130481553
historical_55_2024-04-02,2024-04-02,correct_reduce,correct_reduce,0.5921029503177802,0.3649281306432168,0.013870277277517247,0.0,0.0022691741638863057,0.0014258150229047352,0.0029478440470374094,0.0,0.022455808527657346
historical_55_2024-04-03,2024-04-03,acceptable_reduce,correct_reduce,0.7182980828135704,0.23334674581040984,0.013442127403023635,0.0,0.0026554560055311095,0.001274471157752839,0.003113503430296644,0.0,0.027869613379415497
historical_55_2024-04-04,2024-04-04,acceptable_reduce,correct_reduce,0.515512406894195,0.4257920879910533,0.017467735981512342,0.0,0.0029303790234368244,0.001737752823001244,0.0037746775717631045,0.0,0.03278495971503823
historical_55_2024-04-05,2024-04-05,acceptable_reduce,correct_reduce,0.7721411201454526,0.1781777691713222,0.012819209652762101,0.0,0.0027909864466580552,0.0011724914380563294,0.003105409870645681,0.0,0.029793013275103097
historical_55_2024-04-08,2024-04-08,acceptable_reduce,acceptable_reduce,0.3648519417461144,0.6024753084997918,0.012475225936340616,0.0,0.0016578890387677439,0.0014321117018327827,0.0027494922328523833,0.0,0.014358030844300302
historical_55_2024-04-09,2024-04-09,correct_reduce,acceptable_reduce,0.3680943371659812,0.5864215617347687,0.015897683478402154,0.0,0.0021706019133817416,0.0017193803320361852,0.003158704664822762,0.0,0.022537730710607346
historical_55_2024-04-10,2024-04-10,correct_reduce,acceptable_reduce,0.36842817131083977,0.5861527146508722,0.01593411387034122,0.0,0.002180895316664223,0.0017303585489676404,0.0031700952231435374,0.0,0.022403651079171513
historical_55_2024-04-11,2024-04-11,correct_reduce,correct_reduce,0.6353917420875663,0.303038134338589,0.017454311894189944,0.0,0.0031452611494965812,0.0017010865268627024,0.0029921991262312976,0.0,0.036277264877064244
historical_55_2024-04-12,2024-04-12,correct_reduce,correct_reduce,0.6218224113680255,0.24313968431110997,0.029490052194695155,0.0,0.012019640103603442,0.008028413143199173,0.011726868168287366,0.0,0.07377293071107928
historical_55_2024-04-15,2024-04-15,inconclusive,inconclusive,0.004548816231645167,0.0032049203871103316,0.002203340489229401,0.0,0.002102761861364282,0.0016639306967363844,0.0019298937928976315,0.0,0.9843463365410169
historical_55_2024-04-16,2024-04-16,inconclusive,inconclusive,0.003669730064330856,0.001823632635143808,0.00192912392123883,0.0,0.0012115836762069889,0.0013349319615871432,0.0019674517647533005,0.0,0.9880635459767392
historical_55_2024-04-17,2024-04-17,inconclusive,inconclusive,0.006186100674937406,0.007715695851539093,0.0031553207714536844,0.0,0.0024809012401326228,0.0026404833919381854,0.0030951575696356298,0.0,0.9747263405003633
historical_55_2024-04-18,2024-04-18,inconclusive,inconclusive,0.0031231339156926282,0.0025173645791503785,0.002656697560597934,0.0,0.00468579809212066,0.0058908672954662775,0.005378279440692024,0.0,0.97574785911628
historical_55_2024-04-19,2024-04-19,correct_add,correct_add,0.05388006373655893,9.460410303536998e-05,0.005588165023785326,0.0,0.7050782544795839,0.06092169794587414,0.02668850338225696,0.0,0.1477487113289051
historical_55_2024-04-22,2024-04-22,correct_add,correct_add,0.07957255916911449,0.02083067390915599,0.025141469040216396,0.0,0.5200610263688225,0.16673912248199285,0.08494611079945237,0.0,0.10270903823124536
historical_55_2024-04-23,2024-04-23,inconclusive,inconclusive,0.00712818101813204,0.009031931736793359,0.0033972223977320874,0.0,0.0028351209521531562,0.0029517143946273558,0.0035906536024449104,0.0,0.971065175898117
historical_55_2024-04-24,2024-04-24,inconclusive,inconclusive,0.0028199938954930072,0.0025667282929582847,0.0019614384504839377,0.0,0.001946569442608052,0.0014540433772296463,0.0017505116554677647,0.0,0.9875007148857594
historical_55_2024-04-25,2024-04-25,inconclusive,inconclusive,0.007360119974280879,0.0036210435341227742,0.002460728672151476,0.0,0.0025794572321137235,0.0019339080656046908,0.002512162058132364,0.0,0.9795325804635939
historical_55_2024-04-26,2024-04-26,inconclusive,inconclusive,0.005581097036560335,0.001089172825834504,0.0015545785308431319,0.0,0.00202385726140055,0.001152649976354171,0.0014000500500696966,0.0,0.9871985943189376
historical_55_2024-04-30,2024-04-30,inconclusive,inconclusive,0.0014236171761710303,0.0003969826246738845,0.0009691841116379887,0.0,0.0013389631292883822,0.0006436749888495737,0.0006108108673060744,0.0,0.9946167671020733
historical_55_2024-05-01,2024-05-01,inconclusive,inconclusive,0.0052272331500628835,0.002465611272071827,0.0020531419543507816,0.0,0.002156964528459578,0.0016120702573866744,0.002227132317766719,0.0,0.9842578465199014
historical_55_2024-05-02,2024-05-02,inconclusive,inconclusive,0.007288994027376741,0.002570688823862708,0.0021545291568457426,0.0,0.002433279164844315,0.0016048429243178417,0.0022732819928408467,0.0,0.9816743839099118
historical_55_2024-05-07,2024-05-07,inconclusive,inconclusive,0.0027822720323467166,0.001293409169322235,0.0015145210097824635,0.0,0.0017611147696436652,0.0010186171563514883,0.0014633715128517994,0.0,0.9901666943497015
historical_55_2024-05-08,2024-05-08,inconclusive,inconclusive,0.007780867788843919,0.00041825813132257333,0.001145095869936998,0.0,0.0019887739203925735,0.000695923017724479,0.001129985688314306,0.0,0.9868410955834652
historical_55_2024-05-09,2024-05-09,inconclusive,inconclusive,0.0046685376126359745,0.0011889491741147382,0.0015952686671635245,0.0,0.0020318642330223366,0.0010797448501620528,0.0015856183136365991,0.0,0.9878500171492648
historical_55_2024-05-10,2024-05-10,inconclusive,inconclusive,0.0028933632048882664,0.0001886427131819193,0.000805658818691579,0.0,0.0013777264178971803,0.0005487621606267747,0.00043726385150277017,0.0,0.9937485828332114
historical_55_2024-05-13,2024-05-13,inconclusive,inconclusive,0.007320288480155933,0.005085339069945396,0.002771106589847631,0.0,0.002645264035927335,0.0022581494694218305,0.002692309995750461,0.0,0.9772275423589515
historical_55_2024-05-14,2024-05-14,inconclusive,inconclusive,0.00692153539574594,0.0031224629957050786,0.002228805596257718,0.0,0.0024231995674212554,0.0016743725124869161,0.0026559944665306076,0.0,0.9809736294658525
historical_55_2024-05-15,2024-05-15,inconclusive,inconclusive,0.005139781218261907,0.004687232730527067,0.0025284588680595556,0.0,0.002301804434277,0.002174957626004775,0.002532892622982882,0.0,0.980634872499887
historical_55_2024-05-16,2024-05-16,inconclusive,inconclusive,0.004358851716480366,0.005491057457742224,0.0026139180939455725,0.0,0.002286152474652426,0.002114513133260821,0.0024727606585472337,0.0,0.9806627464653714
historical_55_2024-05-17,2024-05-17,inconclusive,inconclusive,0.013658411696309958,0.019188656070168758,0.003583284650649659,0.0,0.0013575329390832652,0.0010542477679345871,0.0018982928850999684,0.0,0.9592595739907539
historical_55_2024-05-20,2024-05-20,inconclusive,correct_reduce,0.44818115107262885,0.38832985999380726,0.04211587968948079,0.0,0.009532039668219198,0.011076046291193943,0.014611403356521504,0.0,0.08615361992814843
historical_55_2024-05-21,2024-05-21,inconclusive,inconclusive,0.0032581610652378727,0.0030862594281909255,0.002115913338455005,0.0,0.0019131990639443255,0.0016995450211998915,0.0019054382754805617,0.0,0.9860214838074914
historical_55_2024-05-22,2024-05-22,inconclusive,inconclusive,0.006943094506551514,0.006330900981257786,0.002910667684520507,0.0,0.0025691562380293557,0.0023654130051792813,0.0031834723540700156,0.0,0.9756972952303915
historical_55_2024-05-23,2024-05-23,inconclusive,inconclusive,0.0015198212436183915,0.0014827997371993275,0.0015239648184952835,0.0,0.0014328542762490828,0.0012199130677336076,0.0011297485977517486,0.0,0.9916908982589525
historical_55_2024-05-24,2024-05-24,inconclusive,inconclusive,0.0044282428694595935,0.0029148527109804294,0.002137671063403361,0.0,0.002132948508077871,0.00157729752219506,0.0021986631448929392,0.0,0.9846103241809906
historical_55_2024-05-27,2024-05-27,inconclusive,inconclusive,0.00442135333507915,0.005766189151143793,0.0027338693693286305,0.0,0.002275188827369746,0.0021935141024399807,0.002583963813247958,0.0,0.9800259214013908
historical_55_2024-05-28,2024-05-28,inconclusive,inconclusive,0.0032705370318728915,0.004380956010590867,0.002451215353895238,0.0,0.0020155416971578224,0.002070114472637844,0.0021237100423366797,0.0,0.9836879253915087
historical_55_2024-05-29,2024-05-29,inconclusive,inconclusive,0.0024207611372106578,0.0023256193284512954,0.0018964593261281333,0.0,0.001732737216923911,0.0016212236041006295,0.0015689074438368662,0.0,0.9884342919433485
historical_55_2024-05-30,2024-05-30,inconclusive,inconclusive,0.004759533881599139,0.00021017689480090637,0.0010082977045652454,0.0,0.0014255116400062628,0.000524381591051477,0.000908286039581128,0.0,0.9911638122483959
historical_55_2024-05-31,2024-05-31,inconclusive,inconclusive,0.006982229629046451,0.001619899705623067,0.0017190632255005504,0.0,0.0023614286971665077,0.0012514796289466955,0.001897235508612309,0.0,0.9841686636051044
historical_55_2024-06-03,2024-06-03,inconclusive,inconclusive,0.006848917880393143,0.0062572149371935455,0.0029002912723179544,0.0,0.002552544886249134,0.0023571847673711267,0.0031745430571265424,0.0,0.9759093031993488
historical_55_2024-06-04,2024-06-04,inconclusive,inconclusive,0.0013668813906080627,0.00029559473074645157,0.0010677364032209526,0.0,0.0031102777851669946,0.001893256466703098,0.002230405117449399,0.0,0.9900358481061049
historical_55_2024-06-05,2024-06-05,correct_add,correct_add,0.01856869138846759,0.003234686565688505,0.012281378465996735,0.0,0.5996473297619462,0.20997921996354058,0.07695990542423284,0.0,0.0793287884301275
historical_55_2024-06-06,2024-06-06,acceptable_add,correct_add,0.01769576629517846,0.005711257838764838,0.013471866537963435,0.0,0.530696338287959,0.2734073981103281,0.09203255734032523,0.0,0.06698481558948094
historical_55_2024-06-07,2024-06-07,acceptable_add,correct_add,0.017886535330476655,0.01041565345606702,0.014459779200415714,0.0,0.49402103808624376,0.2952912964683797,0.11653846285204711,0.0,0.051387234606369854
historical_55_2024-06-10,2024-06-10,premature_add,correct_add,0.016711622244428133,0.013730784016722581,0.015272743621974946,0.0,0.469837687503201,0.31564188144811123,0.12076668511569155,0.0,0.04803859604987077
historical_55_2024-06-11,2024-06-11,premature_add,correct_add,0.016720609469397407,0.013723877967693953,0.015255265304695498,0.0,0.47035729278345423,0.31506789203379504,0.1205903277187422,0.0,0.04828473472222166
historical_55_2024-06-12,2024-06-12,inconclusive,correct_add,0.010696402579751378,0.008970885990863287,0.015039806783561205,0.0,0.4900644052665998,0.3119731095211957,0.09592941756695543,0.0,0.06732597229107327
historical_55_2024-06-13,2024-06-13,acceptable_add,correct_add,0.019404929881843346,0.007909185974711226,0.013678391472993491,0.0,0.5193499160457367,0.26848333883820674,0.11497941568737281,0.0,0.05619482209913561
historical_55_2024-06-14,2024-06-14,inconclusive,correct_add,0.04829185517509556,0.00014844013323529753,0.005551697014536434,0.0,0.6953668874292898,0.060292485490140185,0.05419834217857038,0.0,0.13615029257913244
historical_55_2024-06-17,2024-06-17,correct_add,correct_add,0.016786024990082193,0.006084418652272011,0.015120293105608962,0.0,0.5142859519017859,0.27616312196737114,0.10553289435516282,0.0,0.06602729502771715
historical_55_2024-06-18,2024-06-18,correct_add,correct_add,0.01131821873270446,0.006798473672734086,0.014207127038439632,0.0,0.5202154525121915,0.28378464429910777,0.09449205474947299,0.0,0.0691840289953496
historical_55_2024-06-19,2024-06-19,correct_add,correct_add,0.01629478482207158,0.013302745839122297,0.014896028089860389,0.0,0.4822718495340931,0.31156747541922813,0.1151303557018237,0.0,0.046536760593800935
historical_55_2024-06-20,2024-06-20,correct_add,correct_add,0.03495799250500264,0.04614759105611817,0.03143971359815503,0.0,0.44745128944758783,0.2369646267940435,0.09706418245153849,0.0,0.10597460414755429
historical_55_2024-06-21,2024-06-21,inconclusive,inconclusive,0.0067178718381180925,0.0003962321790256776,0.0010452793174339364,0.0,0.001907226702270809,0.0006015442939635652,0.0015961789574370508,0.0,0.9877356667117507
historical_55_2024-06-24,2024-06-24,inconclusive,inconclusive,0.004451928770100107,0.006099407679432592,0.002930775869750901,0.0,0.002292971247461716,0.0026403845727836247,0.0027495079573595883,0.0,0.9788350239031116
historical_55_2024-06-25,2024-06-25,inconclusive,inconclusive,0.009986083948528707,0.010445078913454224,0.0028309928296486246,0.0,0.001146004089034211,0.0008310639707193118,0.001426500093603556,0.0,0.9733342761550113
