sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2024-08-29,2024-08-29,validation,correct_reduce,correct_reduce,0.5745732678241517,0.37428777601788304,0.04480924393562361,0.0,0.0005170274939798403,0.000592070640404964,0.001523359612992415,0.0,0.0036972544749642733
historical_55_2024-08-30,2024-08-30,validation,correct_reduce,correct_reduce,0.67516160398599,0.29053346826232446,0.028759558199018334,0.0,0.0005136662930010595,0.0004858624000331129,0.0012384991858026663,0.0,0.0033073416738303683
historical_55_2024-09-02,2024-09-02,validation,correct_reduce,correct_reduce,0.5525309873248553,0.390485389861856,0.04845714855613713,0.0,0.00034401828415942366,0.002074887519273559,0.0009548293558520057,0.0,0.005152739097866817
historical_55_2024-09-03,2024-09-03,validation,correct_reduce,correct_reduce,0.6621294437051957,0.3077273895002476,0.02470270730391491,0.0,0.0002330320749559358,0.000597704183163493,0.0015980481396113656,0.0,0.003011675092911063
historical_55_2024-09-04,2024-09-04,validation,premature_add,premature_add,0.002323439806200718,0.00044025657800165477,0.00024352520523385126,0.0,0.26506277041793114,0.10091804768229289,0.6262157908807431,0.0,0.004796169429596662
historical_55_2024-09-05,2024-09-05,validation,acceptable_add,premature_add,0.001555134283253593,0.0009051902119393202,0.00041323596616519036,0.0,0.3182040293324837,0.21341927768664126,0.4586647930413014,0.0,0.00683833947821545
historical_55_2024-09-06,2024-09-06,validation,acceptable_add,acceptable_add,0.0012629833123750586,0.0011891969178092169,0.0004923418904372676,0.0,0.30872050519383365,0.3418604399432462,0.3385749034979259,0.0,0.007899629244372701
historical_55_2024-09-09,2024-09-09,validation,acceptable_add,premature_add,0.0013402928707113618,0.0008950198364465592,0.0004963717232025149,0.0,0.3380347622398552,0.2126449607349578,0.4397989924426374,0.0,0.006789600152189309
historical_55_2024-09-10,2024-09-10,validation,acceptable_add,correct_add,0.0011053263320776633,0.0011309862400980307,0.0005503227014612862,0.0,0.3592379748796855,0.31031401013625426,0.319839559223463,0.0,0.007821820486960299
historical_55_2024-09-11,2024-09-11,validation,correct_add,correct_add,0.0005562302423738637,0.0005997198831359987,0.0012405187896916373,0.0,0.5542212641075042,0.2579795457202232,0.1796530216779578,0.0,0.005749699579113326
historical_55_2024-09-12,2024-09-12,validation,correct_add,correct_add,0.0012474921822832395,0.0013711432760001555,0.00037534172882409104,0.0,0.4218071234163059,0.2813007303441982,0.28551435773082495,0.0,0.008383811321563394
historical_55_2024-09-13,2024-09-13,validation,correct_add,correct_add,0.0011138345069621601,0.001110099973790711,0.0003968169702555005,0.0,0.5138439019725225,0.19878149102955647,0.27737637612043153,0.0,0.007377479426481027
historical_55_2024-09-17,2024-09-17,validation,correct_add,correct_add,0.0008001658332960231,0.0009079113864961505,0.000642716779769511,0.0,0.5400292367972025,0.20242255114248084,0.24858497136126972,0.0,0.006612446699485284
historical_55_2024-09-18,2024-09-18,validation,correct_add,correct_add,0.0006038893231740187,0.0013355249282492598,0.0007650931917510517,0.0,0.47867644732424436,0.30538851144751517,0.20575620344641782,0.0,0.007474330338648577
historical_55_2024-09-19,2024-09-19,validation,correct_add,correct_add,0.0008210843992575811,0.0015782134614359992,0.0004440899187792232,0.0,0.5129064650399168,0.2591061174358346,0.21711687558827555,0.0,0.008027154156500429
historical_55_2024-09-20,2024-09-20,validation,inconclusive,inconclusive,0.0011109793091112735,0.0010020743367031037,0.00041210949204797465,0.0,0.0019657269846974092,0.0006768918677757422,0.0007325424350636125,0.0,0.9940996755746007
historical_55_2024-09-24,2024-09-24,validation,inconclusive,inconclusive,0.0009473839696412303,0.0012875489009847698,0.0004308879527200547,0.0,0.0012607792600579763,0.0008134870634007288,0.0008789666027491594,0.0,0.9943809462504462
historical_55_2024-09-25,2024-09-25,validation,inconclusive,inconclusive,0.001230201104041677,0.0012856688739596406,0.0003458824104197665,0.0,0.0008533367922939925,0.0008500439738941113,0.0012128148013407392,0.0,0.9942220520440501
historical_55_2024-09-26,2024-09-26,validation,correct_reduce,correct_reduce,0.47625936559879606,0.4517453370267097,0.06470972897880167,0.0,0.0010332014397550794,0.0006965296739353834,0.0010437641321343163,0.0,0.004512073149867866
historical_55_2024-09-27,2024-09-27,validation,correct_reduce,correct_reduce,0.5375911573076556,0.3974609747941005,0.055748424227071894,0.0,0.0008479904751710713,0.0018261070936112294,0.0006366153973978395,0.0,0.0058887307049918045
historical_55_2024-09-30,2024-09-30,validation,inconclusive,inconclusive,0.0022697854681575963,0.0007959402281439398,0.0004885173576859149,0.0,0.0025672829701299297,0.0003373645811139299,0.002497531143270224,0.0,0.9910435782514986
historical_55_2024-10-01,2024-10-01,validation,inconclusive,inconclusive,0.0013565759651680287,0.0013616129917217617,0.0002767790069912508,0.0,0.0008384042342581626,0.0008214193935729814,0.0011920284097349915,0.0,0.9941531799985528
historical_55_2024-10-02,2024-10-02,validation,inconclusive,inconclusive,0.0008863420019348261,0.001413865091622956,0.00042826880194387566,0.0,0.0012350897374713114,0.0007777488806526361,0.0009148012451273076,0.0,0.9943438842412472
historical_55_2024-10-03,2024-10-03,validation,inconclusive,inconclusive,0.0011581331325038174,0.0014034392309630018,0.00031769198596026004,0.0,0.0009698650554952881,0.0008048567459013406,0.0010651031131021056,0.0,0.9942809107360743
historical_55_2024-10-04,2024-10-04,validation,inconclusive,inconclusive,0.001089599822505972,0.001507718943188241,0.0003292937831858621,0.0,0.0008848823671704386,0.0008286901940232331,0.0011219310746751325,0.0,0.9942378838152511
historical_55_2024-10-07,2024-10-07,validation,inconclusive,inconclusive,0.001332829674379793,0.0014374080325959626,0.00024221436220757408,0.0,0.0009177618874636814,0.0007710338135740401,0.0010704066280845521,0.0,0.9942283456016945
historical_55_2024-10-08,2024-10-08,validation,inconclusive,inconclusive,0.0011860938061637367,0.0013309732789467312,0.000344215292238488,0.0,0.0009466497326368309,0.000863790885321544,0.0010836817353895,0.0,0.9942445952693031
historical_55_2024-10-09,2024-10-09,validation,inconclusive,inconclusive,0.001353481078478245,0.0014033243223735017,0.00026642581092746394,0.0,0.0007859606088402132,0.0008469286562527003,0.0011957789523420893,0.0,0.9941481005707858
historical_55_2024-10-10,2024-10-10,validation,inconclusive,inconclusive,0.0015207079561041033,0.001422873089044433,0.0002466871768960117,0.0,0.000663940940566102,0.0008581556027633939,0.0014223694993927669,0.0,0.993865265735233
historical_55_2024-10-11,2024-10-11,validation,inconclusive,inconclusive,0.0015603187574422253,0.001245393642858898,0.0002745256734713468,0.0,0.0007920011199197293,0.0008965264924114674,0.0012422768928372519,0.0,0.9939889574210591
historical_55_2024-10-15,2024-10-15,validation,correct_reduce,correct_reduce,0.4838986679395493,0.40886207296920307,0.09712032660892782,0.0,0.0008114426402152734,0.0023136952367343038,0.0007902122341250276,0.0,0.006203582371245145
historical_55_2024-10-16,2024-10-16,validation,correct_reduce,correct_reduce,0.5644578127739414,0.37162675946621593,0.05716900864129188,0.0,0.0006570604212656934,0.000583232454043016,0.0016103781085658128,0.0,0.0038957481346763427
historical_55_2024-10-17,2024-10-17,validation,inconclusive,inconclusive,0.001917880126494935,0.0011582361666719202,0.0002867638468281475,0.0,0.0007800606146791091,0.0007270300152518497,0.0018970893607368345,0.0,0.9932329398693374
historical_55_2024-10-18,2024-10-18,validation,correct_reduce,correct_reduce,0.4998503608070324,0.43819953468800504,0.05520200598348005,0.0,0.0005257997585040313,0.000746188086200231,0.00142382698174272,0.0,0.004052283695035619
historical_55_2024-10-21,2024-10-21,validation,inconclusive,inconclusive,0.0014642772883307826,0.0013836163768489588,0.0002792122156104655,0.0,0.0006141481764628734,0.0009396160853103838,0.0014494076762860957,0.0,0.9938697221811505
historical_55_2024-10-22,2024-10-22,validation,inconclusive,inconclusive,0.0014989992358090786,0.0012466903836730679,0.0003386493551275854,0.0,0.0008906861695859253,0.0007221412242267602,0.0016170076292898886,0.0,0.9936858260022878
historical_55_2024-10-23,2024-10-23,validation,inconclusive,inconclusive,0.0009475761358627884,0.0014366555986039587,0.0004239526332774082,0.0,0.0009304762500934467,0.0008954300488628941,0.0010524796964704033,0.0,0.9943134296368291
historical_55_2024-10-24,2024-10-24,validation,inconclusive,inconclusive,0.0009576785170942281,0.0013435276582775206,0.0004247269584276385,0.0,0.0010841819027767557,0.0008638776961112766,0.0009448243475777996,0.0,0.9943811829197348
historical_55_2024-10-25,2024-10-25,validation,inconclusive,inconclusive,0.0004948646719205375,0.00031142000162155957,0.0024100316500329697,0.0,0.0010991633714325202,0.0010750577943149091,0.0009387708726271442,0.0,0.9936706916380504
historical_55_2024-10-28,2024-10-28,validation,inconclusive,inconclusive,0.0012452836182605324,0.001265772588273865,0.00034323620895897547,0.0,0.0009887935283528625,0.0007930172773621672,0.001148763065476419,0.0,0.9942151337133153
historical_55_2024-10-29,2024-10-29,validation,correct_reduce,acceptable_reduce,0.40840261941124567,0.5091431008754187,0.07525918761521795,0.0,0.0007879085940665383,0.0007783476005574233,0.0011948527852995983,0.0,0.004433983118194248
historical_55_2024-10-30,2024-10-30,validation,correct_reduce,correct_reduce,0.5209066921986681,0.391319953041987,0.07915361781844321,0.0,0.002261245155244162,0.0006376873987145448,0.0007685735733572012,0.0,0.004952230813585798
historical_55_2024-10-31,2024-10-31,validation,correct_reduce,acceptable_reduce,0.4338577814818583,0.477688515355837,0.08070121221488889,0.0,0.0013242533657355576,0.0007161419643560438,0.0009698005549221939,0.0,0.004742295062402052
historical_55_2024-11-01,2024-11-01,validation,inconclusive,inconclusive,0.0005459964997395023,0.000240837747316018,0.0029902145744613038,0.0,0.002500883984386303,0.0007255273693010668,0.0008518866135237946,0.0,0.9921446532112721
historical_55_2024-11-05,2024-11-05,validation,inconclusive,inconclusive,0.0009119804624406731,0.0012736630632870039,0.00043486285727112664,0.0,0.0012988940033966802,0.0007753299836785341,0.0008655755587496242,0.0,0.9944396940711763
historical_55_2024-11-06,2024-11-06,validation,inconclusive,inconclusive,0.0013337971453866821,0.0011432788411759184,0.00027985524424585235,0.0,0.0009491064797057418,0.0007468762363073079,0.0010762274815163421,0.0,0.9944708585716621
historical_55_2024-11-07,2024-11-07,validation,inconclusive,inconclusive,0.0014521793938673372,0.0010663880245686266,0.00028933804086961925,0.0,0.0009905238901250508,0.000679111561439207,0.0012373571625737389,0.0,0.9942851019265565
historical_55_2024-11-08,2024-11-08,validation,inconclusive,inconclusive,0.0015350058452815222,0.0010888188259261379,0.00027028558999152904,0.0,0.000834836233067295,0.0007174072823647595,0.0013480634903211925,0.0,0.9942055827330473
historical_55_2024-11-11,2024-11-11,validation,inconclusive,inconclusive,0.0015283434407585119,0.0011414088020430904,0.00028976261940148756,0.0,0.0005458694562758996,0.0008715009084695456,0.0016827144254222305,0.0,0.9939404003476291
historical_55_2024-11-12,2024-11-12,validation,inconclusive,inconclusive,0.0014467424994585106,0.00109789624760188,0.0003084320118268127,0.0,0.0006596933822128516,0.0008326663226488437,0.0014903335119357212,0.0,0.9941642360243156
historical_55_2024-11-13,2024-11-13,validation,inconclusive,inconclusive,0.0013700308899828437,0.0010085152360357556,0.0004054117505985166,0.0,0.0008258874801771217,0.0007610026030673701,0.0015762431543916064,0.0,0.9940529088857469
historical_55_2024-11-14,2024-11-14,validation,inconclusive,inconclusive,0.0011784511850784537,0.0011191854501450113,0.00040837220789661306,0.0,0.0006847716073416215,0.0008723868425072606,0.0014586620182388918,0.0,0.9942781706887919
historical_55_2024-11-15,2024-11-15,validation,inconclusive,inconclusive,0.0012212436569289085,0.0011072823648690824,0.00040374997787535747,0.0,0.000688598826867277,0.0008672123471290663,0.0014915269762026963,0.0,0.9942203858501278
historical_55_2024-11-18,2024-11-18,validation,inconclusive,inconclusive,0.0009232792135511966,0.0009990269083077735,0.0007671490577450186,0.0,0.000856634027715862,0.0010441024099343461,0.0013174616103917417,0.0,0.9940923467723539
historical_55_2024-11-19,2024-11-19,validation,inconclusive,inconclusive,0.0009583777602050173,0.0009494256569760585,0.0007230558898053456,0.0,0.0008954917113802965,0.0010635542409556085,0.0011958694597036968,0.0,0.994214225280974
historical_55_2024-11-20,2024-11-20,validation,inconclusive,inconclusive,0.0009751024710808423,0.0009682225734257687,0.0007300946303054283,0.0,0.0008228409365381712,0.0010636049904364812,0.0013251940839238338,0.0,0.9941149403142893
historical_55_2024-11-21,2024-11-21,validation,inconclusive,inconclusive,0.0005141557207156338,0.0002053305126394517,0.0046741020486873635,0.0,0.001201823321786674,0.0011026032825494087,0.001288510225826641,0.0,0.9910134748877948
historical_55_2024-11-22,2024-11-22,validation,inconclusive,inconclusive,0.0009507159362437402,0.0009697784884540534,0.0007232334814913993,0.0,0.0008425806705915139,0.0010693190056448195,0.001250781397915094,0.0,0.9941935910196595
historical_55_2024-11-25,2024-11-25,validation,inconclusive,inconclusive,0.0014708864738050605,0.0007259637843826905,0.00047737581281539907,0.0,0.0018398575585388474,0.0005889872897405443,0.0011303917751004852,0.0,0.9937665373056169
historical_55_2024-11-26,2024-11-26,validation,inconclusive,inconclusive,0.0009511061539641582,0.0009765291297826374,0.0007331250860537653,0.0,0.0009700378656289109,0.0009792369408513635,0.0012475114424940806,0.0,0.9941424533812252
historical_55_2024-11-27,2024-11-27,validation,inconclusive,inconclusive,0.00041465922171196785,0.00025979524976405254,0.0032031048949623304,0.0,0.0012154492526205514,0.0010657962037640765,0.0008701713646006512,0.0,0.9929710238125765
historical_55_2024-11-28,2024-11-28,validation,inconclusive,inconclusive,0.0010425875281000804,0.0010928136920220206,0.000545830711703628,0.0,0.001043334587633866,0.0007015043035902677,0.001479556073127105,0.0,0.9940943731038231
historical_55_2024-11-29,2024-11-29,validation,correct_add,premature_add,0.001040022568807164,0.0015067240579773513,0.00046500443733036917,0.0,0.3419900152836181,0.2802756382897376,0.36606106936060073,0.0,0.00866152600192859
historical_55_2024-12-02,2024-12-02,validation,correct_add,premature_add,0.0011691878309005878,0.0013383001098213755,0.00042335846914445027,0.0,0.31214012400704894,0.23658200899182288,0.44026326764281765,0.0,0.0080837529484443
historical_55_2024-12-03,2024-12-03,validation,inconclusive,inconclusive,0.0010566639325634835,0.0010488926206073312,0.0004374571513516627,0.0,0.0010203670241361092,0.000846340081346395,0.0010143157828883828,0.0,0.9945759634071065
historical_55_2024-12-04,2024-12-04,validation,inconclusive,inconclusive,0.0010878312667275424,0.0011582726965350567,0.0004284968768461515,0.0,0.0007600310964926809,0.0008956887413863369,0.001286886862021102,0.0,0.9943827924599911
historical_55_2024-12-05,2024-12-05,validation,inconclusive,inconclusive,0.0010385645377752712,0.0011834182317862786,0.00044088169986750944,0.0,0.0007817545769952215,0.0009097463680482028,0.0012296603487323202,0.0,0.9944159742367953
historical_55_2024-12-06,2024-12-06,validation,inconclusive,inconclusive,0.0010175323373529531,0.0012300618975998206,0.00045344455074458633,0.0,0.0007107803741249105,0.000907799088309374,0.0013610113947915962,0.0,0.9943193703570766
historical_55_2024-12-09,2024-12-09,validation,inconclusive,inconclusive,0.0009573361660863401,0.0012181295510099287,0.0004667296083909246,0.0,0.0007807269397047024,0.0009092416971076371,0.0012123934905929885,0.0,0.9944554425471074
historical_55_2024-12-10,2024-12-10,validation,acceptable_reduce,acceptable_reduce,0.40959106988801547,0.4699698785587524,0.11230376420606286,0.0,0.0008305627365501889,0.000874356966564073,0.001476009457408171,0.0,0.00495435818664683
