trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year
2023-09-28,2023,0.058052031059295794,-0.027413459111334193,0.06305091658701545,1,-0.029322733949578406,-0.030637728352331917,-0.025968573605202883,-0.02731301556332677,-0.029482252489961946,-0.0459487054286859,4.92956254634043,3436.2,944.1,0.008162496254456864,0.022293613436499937,1,0,xgb,0.9176998138427734,top_30pct,0,rolling_5y,2023
2023-09-29,2023,0.07272335165279742,-0.020940399157575507,0.07602402567829403,1,-0.027520547335422307,-0.04014752666872379,-0.03929925534378875,-0.029909514198305454,-0.03362773780452677,-0.05225642277644227,1.6053210642128426,3757.0,999.8,0.005588144796916383,0.021871995164041813,1,1,xgb,0.8270050883293152,top_30pct,0,rolling_5y,2023
2023-10-02,2023,0.07994538187329225,-0.011256817260075103,0.08666665332564882,1,-0.022226958820574794,-0.04518416815666626,-0.052549831736992014,-0.03426511423997003,-0.04033729538425679,-0.06153846153846154,2.086005962598247,4196.0,1106.9,0.008490580432819916,-0.027655716644175432,1,1,xgb,0.978195309638977,top_30pct,1,rolling_5y,2023
2023-10-03,2023,0.08242904002328744,-0.008330566357151126,0.08988271522218683,1,-0.019243199504579866,-0.039886364899145876,-0.055590074748479545,-0.031626330124503554,-0.04061331179314953,-0.062191612622507164,0.2775912245354824,4225.8,1116.75,0.007248391402937315,-0.03235420333278527,0,1,xgb,0.9544159770011902,top_30pct,1,rolling_5y,2023
2023-10-04,2023,0.09106405036345211,-0.005004110852866339,0.09353861731423563,1,-0.016016436327560113,-0.028371434215964664,-0.0653268797187665,-0.02830914190005962,-0.04131037486132294,-0.0653268797187665,0.31498147167813656,1847.0,1133.4,0.001218757711110019,-0.1112377540517181,0,1,xgb,0.9634888768196106,top_30pct,1,rolling_5y,2023
2023-10-05,2023,0.09391169100446084,-0.003963421374346687,0.09468237493756537,1,-0.007322417712602447,-0.02354334995341656,-0.05345976354537174,-0.02397353329982921,-0.039758126929721804,-0.06630345477936717,0.34144222415291053,994.8,1151.0,0.0010355922527529593,-0.11857829612370274,0,1,xgb,0.9752378463745117,top_30pct,1,rolling_5y,2023
2023-11-10,2023,0.047345545459948735,0.0007244253501752507,0.10224566805452229,1,-0.017388688424410437,-0.02957570897015438,-0.028160515280857168,-0.020674983510393874,-0.018865250604308437,-0.035676862866631964,1.5746378332983413,115.6,238.15,0.007998514512813193,-0.04075861832194305,0,0,xgb,0.49370867013931274,top_30pct,0,rolling_5y,2023
2024-02-13,2024,0.07898039163321302,-0.004064416421651118,0.07898039163321302,1,-0.019338612194705562,-0.020447272345017198,-0.01900072635291039,-0.018251657241543873,-0.0157303190867647,-0.03468150912372847,0.021259233808623948,197.8,9313.6,0.007487029919485577,0.05318743478755539,0,1,rule_baseline,1.0,all,1,rolling_5y,2024
2024-02-14,2024,0.08425862787403116,0.0016580046610337185,0.08677081190524993,1,-0.01630998823882457,-0.02206166638216378,-0.02836353069981501,-0.016718182324104824,-0.016715754023218787,-0.035940882137018626,0.20445620624893288,566.8,9371.2,0.006535950588157924,0.030172950603113202,0,1,rule_baseline,1.0,all,1,rolling_5y,2024
2024-06-13,2024,0.023910964771553633,-0.002260651805172764,0.03838798830646839,1,-0.0032499892354685977,-0.02957435607821357,-0.018225256285665292,-0.011771803071028097,-0.02158495077816147,-0.05566963418096971,0.03784343232311688,327.8,7874.55,0.010566748225212974,0.03605855958908455,0,0,rule_baseline,1.0,all,1,rolling_5y,2024
2024-11-06,2024,-0.010383938483447097,-0.042510174813686685,0.016081834148020002,0,-0.02592565451989992,-0.04335660833557464,-0.017241307976429976,-0.026298944151168957,-0.01644961949734669,-0.0435281112742022,2.624462200368777,284.8,162.7,0.010577925730531623,0.032667057443081404,1,0,rule_baseline,1.0,all,1,rolling_5y,2024
2024-11-11,2024,0.012829350730098499,-0.021829044525839225,0.03802851205766933,1,-0.021142654228393565,-0.045648968249138555,-0.048014858675425987,-0.03911332255265465,-0.03850474539313753,-0.06375046569671028,0.08665511265164644,436.8,230.8,0.015882197859010683,-0.04328715930659088,0,0,rule_baseline,1.0,all,1,rolling_5y,2024
2024-11-12,2024,0.02069232647235575,-0.01761540339543266,0.04249999999999998,1,-0.03646601908719416,-0.05119879076312228,-0.060829326789522464,-0.03726881436105356,-0.04154531953408558,-0.06776622445320901,0.5026624068157615,455.8,234.75,0.025140190680276175,-0.04819276378230497,0,0,rule_baseline,1.0,all,1,rolling_5y,2024
2024-11-13,2024,0.017746453797891748,-0.010306919231626854,0.050255714785331085,1,-0.03970230741279068,-0.03253862859893708,-0.07448447235857092,-0.036971797015385666,-0.04698599055593633,-0.07465039482677482,0.22353437368199072,381.0,237.1,0.013226825268636944,-0.03523757947371031,0,0,rule_baseline,1.0,all,1,rolling_5y,2024
2024-11-14,2024,0.02741225287082938,-0.0009734444542992549,0.055408477351303276,1,-0.016467524817738388,-0.04825079894895756,-0.062118867407918166,-0.035551892381153416,-0.0494837104353022,-0.07916817813844568,0.11394809031441233,251.2,236.95,0.02066784028861912,-0.04059235496911873,0,0,rule_baseline,1.0,all,1,rolling_5y,2024
2024-11-15,2024,0.038663894087290096,0.009237226340925053,0.056436859953942875,1,-0.013192326472355798,-0.04532094840116274,-0.06313449949568994,-0.030193777380954967,-0.047801090074077957,-0.0800645567687791,0.08456659619450317,47.6,236.5,0.01609526134672623,-0.03831056891608997,0,0,rule_baseline,1.0,all,1,rolling_5y,2024
2024-12-19,2024,0.03136334015876008,0.0018517278445109309,0.04934038611741909,1,-0.022327809214877092,-0.035460483284883715,-0.013096834388710565,-0.025594968711099564,-0.02326538193478489,-0.051796069619995944,0.01849800835519285,702.2,12866.25,0.013556512621990313,-0.007219811772941953,0,0,rule_baseline,1.0,all,1,rolling_5y,2024
2024-02-13,2024,0.07898039163321302,-0.004064416421651118,0.07898039163321302,1,-0.019338612194705562,-0.020447272345017198,-0.01900072635291039,-0.018251657241543873,-0.0157303190867647,-0.03468150912372847,0.021259233808623948,197.8,9313.6,0.007487029919485577,0.05318743478755539,0,1,hgb,0.5159614396914078,top_50pct,0,rolling_5y,2024
2024-02-14,2024,0.08425862787403116,0.0016580046610337185,0.08677081190524993,1,-0.01630998823882457,-0.02206166638216378,-0.02836353069981501,-0.016718182324104824,-0.016715754023218787,-0.035940882137018626,0.20445620624893288,566.8,9371.2,0.006535950588157924,0.030172950603113202,0,1,hgb,0.844649472750444,top_50pct,0,rolling_5y,2024
2024-06-13,2024,0.023910964771553633,-0.002260651805172764,0.03838798830646839,1,-0.0032499892354685977,-0.02957435607821357,-0.018225256285665292,-0.011771803071028097,-0.02158495077816147,-0.05566963418096971,0.03784343232311688,327.8,7874.55,0.010566748225212974,0.03605855958908455,0,0,hgb,0.039500160182273876,top_50pct,0,rolling_5y,2024
2024-11-06,2024,-0.010383938483447097,-0.042510174813686685,0.016081834148020002,0,-0.02592565451989992,-0.04335660833557464,-0.017241307976429976,-0.026298944151168957,-0.01644961949734669,-0.0435281112742022,2.624462200368777,284.8,162.7,0.010577925730531623,0.032667057443081404,1,0,hgb,0.6398014148520232,top_50pct,0,rolling_5y,2024
2024-11-11,2024,0.012829350730098499,-0.021829044525839225,0.03802851205766933,1,-0.021142654228393565,-0.045648968249138555,-0.048014858675425987,-0.03911332255265465,-0.03850474539313753,-0.06375046569671028,0.08665511265164644,436.8,230.8,0.015882197859010683,-0.04328715930659088,0,0,hgb,0.9860206015463531,top_50pct,1,rolling_5y,2024
2024-11-12,2024,0.02069232647235575,-0.01761540339543266,0.04249999999999998,1,-0.03646601908719416,-0.05119879076312228,-0.060829326789522464,-0.03726881436105356,-0.04154531953408558,-0.06776622445320901,0.5026624068157615,455.8,234.75,0.025140190680276175,-0.04819276378230497,0,0,hgb,0.7602831086620587,top_50pct,0,rolling_5y,2024
2024-11-13,2024,0.017746453797891748,-0.010306919231626854,0.050255714785331085,1,-0.03970230741279068,-0.03253862859893708,-0.07448447235857092,-0.036971797015385666,-0.04698599055593633,-0.07465039482677482,0.22353437368199072,381.0,237.1,0.013226825268636944,-0.03523757947371031,0,0,hgb,0.9780094576101986,top_50pct,1,rolling_5y,2024
2024-11-14,2024,0.02741225287082938,-0.0009734444542992549,0.055408477351303276,1,-0.016467524817738388,-0.04825079894895756,-0.062118867407918166,-0.035551892381153416,-0.0494837104353022,-0.07916817813844568,0.11394809031441233,251.2,236.95,0.02066784028861912,-0.04059235496911873,0,0,hgb,0.9988175690525742,top_50pct,1,rolling_5y,2024
2024-11-15,2024,0.038663894087290096,0.009237226340925053,0.056436859953942875,1,-0.013192326472355798,-0.04532094840116274,-0.06313449949568994,-0.030193777380954967,-0.047801090074077957,-0.0800645567687791,0.08456659619450317,47.6,236.5,0.01609526134672623,-0.03831056891608997,0,0,hgb,0.9988956825237494,top_50pct,1,rolling_5y,2024
2024-12-19,2024,0.03136334015876008,0.0018517278445109309,0.04934038611741909,1,-0.022327809214877092,-0.035460483284883715,-0.013096834388710565,-0.025594968711099564,-0.02326538193478489,-0.051796069619995944,0.01849800835519285,702.2,12866.25,0.013556512621990313,-0.007219811772941953,0,0,hgb,0.9118904716673641,top_50pct,1,rolling_5y,2024
2024-02-13,2024,0.07898039163321302,-0.004064416421651118,0.07898039163321302,1,-0.019338612194705562,-0.020447272345017198,-0.01900072635291039,-0.018251657241543873,-0.0157303190867647,-0.03468150912372847,0.021259233808623948,197.8,9313.6,0.007487029919485577,0.05318743478755539,0,1,hgb,0.5159614396914078,top_30pct,0,rolling_5y,2024
2024-02-14,2024,0.08425862787403116,0.0016580046610337185,0.08677081190524993,1,-0.01630998823882457,-0.02206166638216378,-0.02836353069981501,-0.016718182324104824,-0.016715754023218787,-0.035940882137018626,0.20445620624893288,566.8,9371.2,0.006535950588157924,0.030172950603113202,0,1,hgb,0.844649472750444,top_30pct,0,rolling_5y,2024
2024-06-13,2024,0.023910964771553633,-0.002260651805172764,0.03838798830646839,1,-0.0032499892354685977,-0.02957435607821357,-0.018225256285665292,-0.011771803071028097,-0.02158495077816147,-0.05566963418096971,0.03784343232311688,327.8,7874.55,0.010566748225212974,0.03605855958908455,0,0,hgb,0.039500160182273876,top_30pct,0,rolling_5y,2024
2024-11-06,2024,-0.010383938483447097,-0.042510174813686685,0.016081834148020002,0,-0.02592565451989992,-0.04335660833557464,-0.017241307976429976,-0.026298944151168957,-0.01644961949734669,-0.0435281112742022,2.624462200368777,284.8,162.7,0.010577925730531623,0.032667057443081404,1,0,hgb,0.6398014148520232,top_30pct,0,rolling_5y,2024
2024-11-11,2024,0.012829350730098499,-0.021829044525839225,0.03802851205766933,1,-0.021142654228393565,-0.045648968249138555,-0.048014858675425987,-0.03911332255265465,-0.03850474539313753,-0.06375046569671028,0.08665511265164644,436.8,230.8,0.015882197859010683,-0.04328715930659088,0,0,hgb,0.9860206015463531,top_30pct,1,rolling_5y,2024
2024-11-12,2024,0.02069232647235575,-0.01761540339543266,0.04249999999999998,1,-0.03646601908719416,-0.05119879076312228,-0.060829326789522464,-0.03726881436105356,-0.04154531953408558,-0.06776622445320901,0.5026624068157615,455.8,234.75,0.025140190680276175,-0.04819276378230497,0,0,hgb,0.7602831086620587,top_30pct,0,rolling_5y,2024
2024-11-13,2024,0.017746453797891748,-0.010306919231626854,0.050255714785331085,1,-0.03970230741279068,-0.03253862859893708,-0.07448447235857092,-0.036971797015385666,-0.04698599055593633,-0.07465039482677482,0.22353437368199072,381.0,237.1,0.013226825268636944,-0.03523757947371031,0,0,hgb,0.9780094576101986,top_30pct,0,rolling_5y,2024
2024-11-14,2024,0.02741225287082938,-0.0009734444542992549,0.055408477351303276,1,-0.016467524817738388,-0.04825079894895756,-0.062118867407918166,-0.035551892381153416,-0.0494837104353022,-0.07916817813844568,0.11394809031441233,251.2,236.95,0.02066784028861912,-0.04059235496911873,0,0,hgb,0.9988175690525742,top_30pct,1,rolling_5y,2024
2024-11-15,2024,0.038663894087290096,0.009237226340925053,0.056436859953942875,1,-0.013192326472355798,-0.04532094840116274,-0.06313449949568994,-0.030193777380954967,-0.047801090074077957,-0.0800645567687791,0.08456659619450317,47.6,236.5,0.01609526134672623,-0.03831056891608997,0,0,hgb,0.9988956825237494,top_30pct,1,rolling_5y,2024
2024-12-19,2024,0.03136334015876008,0.0018517278445109309,0.04934038611741909,1,-0.022327809214877092,-0.035460483284883715,-0.013096834388710565,-0.025594968711099564,-0.02326538193478489,-0.051796069619995944,0.01849800835519285,702.2,12866.25,0.013556512621990313,-0.007219811772941953,0,0,hgb,0.9118904716673641,top_30pct,0,rolling_5y,2024
2024-02-13,2024,0.07898039163321302,-0.004064416421651118,0.07898039163321302,1,-0.019338612194705562,-0.020447272345017198,-0.01900072635291039,-0.018251657241543873,-0.0157303190867647,-0.03468150912372847,0.021259233808623948,197.8,9313.6,0.007487029919485577,0.05318743478755539,0,1,rf,0.5459766918296022,top_50pct,0,rolling_5y,2024
2024-02-14,2024,0.08425862787403116,0.0016580046610337185,0.08677081190524993,1,-0.01630998823882457,-0.02206166638216378,-0.02836353069981501,-0.016718182324104824,-0.016715754023218787,-0.035940882137018626,0.20445620624893288,566.8,9371.2,0.006535950588157924,0.030172950603113202,0,1,rf,0.6323245612485487,top_50pct,0,rolling_5y,2024
2024-06-13,2024,0.023910964771553633,-0.002260651805172764,0.03838798830646839,1,-0.0032499892354685977,-0.02957435607821357,-0.018225256285665292,-0.011771803071028097,-0.02158495077816147,-0.05566963418096971,0.03784343232311688,327.8,7874.55,0.010566748225212974,0.03605855958908455,0,0,rf,0.4268022974171714,top_50pct,0,rolling_5y,2024
2024-11-06,2024,-0.010383938483447097,-0.042510174813686685,0.016081834148020002,0,-0.02592565451989992,-0.04335660833557464,-0.017241307976429976,-0.026298944151168957,-0.01644961949734669,-0.0435281112742022,2.624462200368777,284.8,162.7,0.010577925730531623,0.032667057443081404,1,0,rf,0.6996176009994577,top_50pct,0,rolling_5y,2024
2024-11-11,2024,0.012829350730098499,-0.021829044525839225,0.03802851205766933,1,-0.021142654228393565,-0.045648968249138555,-0.048014858675425987,-0.03911332255265465,-0.03850474539313753,-0.06375046569671028,0.08665511265164644,436.8,230.8,0.015882197859010683,-0.04328715930659088,0,0,rf,0.8327438250742392,top_50pct,1,rolling_5y,2024
2024-11-12,2024,0.02069232647235575,-0.01761540339543266,0.04249999999999998,1,-0.03646601908719416,-0.05119879076312228,-0.060829326789522464,-0.03726881436105356,-0.04154531953408558,-0.06776622445320901,0.5026624068157615,455.8,234.75,0.025140190680276175,-0.04819276378230497,0,0,rf,0.8323503876223083,top_50pct,1,rolling_5y,2024
2024-11-13,2024,0.017746453797891748,-0.010306919231626854,0.050255714785331085,1,-0.03970230741279068,-0.03253862859893708,-0.07448447235857092,-0.036971797015385666,-0.04698599055593633,-0.07465039482677482,0.22353437368199072,381.0,237.1,0.013226825268636944,-0.03523757947371031,0,0,rf,0.8810989697052043,top_50pct,1,rolling_5y,2024
2024-11-14,2024,0.02741225287082938,-0.0009734444542992549,0.055408477351303276,1,-0.016467524817738388,-0.04825079894895756,-0.062118867407918166,-0.035551892381153416,-0.0494837104353022,-0.07916817813844568,0.11394809031441233,251.2,236.95,0.02066784028861912,-0.04059235496911873,0,0,rf,0.9320014423683468,top_50pct,1,rolling_5y,2024
2024-11-15,2024,0.038663894087290096,0.009237226340925053,0.056436859953942875,1,-0.013192326472355798,-0.04532094840116274,-0.06313449949568994,-0.030193777380954967,-0.047801090074077957,-0.0800645567687791,0.08456659619450317,47.6,236.5,0.01609526134672623,-0.03831056891608997,0,0,rf,0.9211418636979393,top_50pct,1,rolling_5y,2024
2024-12-19,2024,0.03136334015876008,0.0018517278445109309,0.04934038611741909,1,-0.022327809214877092,-0.035460483284883715,-0.013096834388710565,-0.025594968711099564,-0.02326538193478489,-0.051796069619995944,0.01849800835519285,702.2,12866.25,0.013556512621990313,-0.007219811772941953,0,0,rf,0.49500419122195144,top_50pct,0,rolling_5y,2024
2024-02-13,2024,0.07898039163321302,-0.004064416421651118,0.07898039163321302,1,-0.019338612194705562,-0.020447272345017198,-0.01900072635291039,-0.018251657241543873,-0.0157303190867647,-0.03468150912372847,0.021259233808623948,197.8,9313.6,0.007487029919485577,0.05318743478755539,0,1,rf,0.5459766918296022,top_30pct,0,rolling_5y,2024
2024-02-14,2024,0.08425862787403116,0.0016580046610337185,0.08677081190524993,1,-0.01630998823882457,-0.02206166638216378,-0.02836353069981501,-0.016718182324104824,-0.016715754023218787,-0.035940882137018626,0.20445620624893288,566.8,9371.2,0.006535950588157924,0.030172950603113202,0,1,rf,0.6323245612485487,top_30pct,0,rolling_5y,2024
2024-06-13,2024,0.023910964771553633,-0.002260651805172764,0.03838798830646839,1,-0.0032499892354685977,-0.02957435607821357,-0.018225256285665292,-0.011771803071028097,-0.02158495077816147,-0.05566963418096971,0.03784343232311688,327.8,7874.55,0.010566748225212974,0.03605855958908455,0,0,rf,0.4268022974171714,top_30pct,0,rolling_5y,2024
2024-11-06,2024,-0.010383938483447097,-0.042510174813686685,0.016081834148020002,0,-0.02592565451989992,-0.04335660833557464,-0.017241307976429976,-0.026298944151168957,-0.01644961949734669,-0.0435281112742022,2.624462200368777,284.8,162.7,0.010577925730531623,0.032667057443081404,1,0,rf,0.6996176009994577,top_30pct,0,rolling_5y,2024
2024-11-11,2024,0.012829350730098499,-0.021829044525839225,0.03802851205766933,1,-0.021142654228393565,-0.045648968249138555,-0.048014858675425987,-0.03911332255265465,-0.03850474539313753,-0.06375046569671028,0.08665511265164644,436.8,230.8,0.015882197859010683,-0.04328715930659088,0,0,rf,0.8327438250742392,top_30pct,0,rolling_5y,2024
2024-11-12,2024,0.02069232647235575,-0.01761540339543266,0.04249999999999998,1,-0.03646601908719416,-0.05119879076312228,-0.060829326789522464,-0.03726881436105356,-0.04154531953408558,-0.06776622445320901,0.5026624068157615,455.8,234.75,0.025140190680276175,-0.04819276378230497,0,0,rf,0.8323503876223083,top_30pct,0,rolling_5y,2024
2024-11-13,2024,0.017746453797891748,-0.010306919231626854,0.050255714785331085,1,-0.03970230741279068,-0.03253862859893708,-0.07448447235857092,-0.036971797015385666,-0.04698599055593633,-0.07465039482677482,0.22353437368199072,381.0,237.1,0.013226825268636944,-0.03523757947371031,0,0,rf,0.8810989697052043,top_30pct,1,rolling_5y,2024
